fl_date,day_of_the_week,month,mkt_unique_carrier,origin,dest,crs_dep_time,dep_delay,taxi_out,taxi_in,crs_arr_time,air_time,arr_delay,distance,origin_city,origin_state,dest_city,dest_state,origin_weather_condn,origin_tempc,origin_windspeedmiles,origin_winddir16point,origin_windgustmiles,origin_windchillc,origin_precipinches,origin_humidity,origin_visibilitymiles,origin_pressureinches,origin_dewpointc,origin_cloudcover,origin_uvindex,dest_weather_condn,dest_tempc,dest_windspeedmiles,dest_winddir16point,dest_windgustmiles,dest_windchillc,dest_precipinches,dest_humidity,dest_visibilitymiles,dest_pressureinches,dest_dewpointc,dest_cloudcover,dest_uvindex
2/1/2019,Friday,February,AA,BOS,ORD,1253,43,20,8,1454,133,23,867,Boston, MA,Chicago, IL,Partly cloudy,-11,11,W,10,-18,0,37,6,30,-22,15,2,Light snow,-10,4,SSE,7,-12,0,72,6,30,-13,92,1
11/1/2019,Friday,November,AA,MAF,DFW,1021,31,17,16,1140,51,36,309,Midland/Odessa, TX,Dallas/Fort Worth, TX,Sunny,4,14,S,28,0,0,35,6,30,-10,0,2,Sunny,2,9,S,19,-3,0,58,6,30,-6,0,2
7/1/2019,Monday,July,AA,SAN,LAX,1500,-3,15,6,1557,26,-13,109,San Diego, CA,Los Angeles, CA,Sunny,25,8,W,10,25,0,53,6,30,15,3,7,Sunny,29,7,SSW,8,29,0,36,6,30,12,4,7
1/1/2019,Tuesday,January,AA,MLB,CLT,1353,0,7,3,1541,74,-24,490,Melbourne, FL,Charlotte, NC,Partly cloudy,25,8,S,5,25,0,66,6,30,19,42,7,Partly cloudy,21,6,WSW,14,21,0,70,6,30,15,29,6
9/1/2019,Sunday,September,AA,DFW,HNL,1120,26,17,4,1435,447,-1,3784,Dallas/Fort Worth, TX,Honolulu, HI,Sunny,23,3,SE,4,23,0,86,6,30,21,10,6,Partly cloudy,28,12,ENE,14,28,0,64,6,30,21,29,7
8/1/2019,Thursday,August,AA,PHX,OMA,854,-2,16,4,1337,127,-18,1037,Phoenix, AZ,Omaha, NE,Patchy rain possible,32,4,WNW,5,32,0.1,48,5,30,20,20,7,Partly cloudy,26,11,ESE,13,26,0,73,6,30,21,28,7
8/1/2019,Thursday,August,AA,LGA,DFW,629,-2,47,17,917,178,12,1389,New York, NY,Dallas/Fort Worth, TX,Patchy rain possible,25,8,N,10,25,0,66,5,30,18,7,5,Sunny,25,7,SSE,13,25,0,83,6,30,22,4,6
5/1/2019,Wednesday,May,AA,IND,CLT,1357,-6,15,9,1537,72,-10,427,Indianapolis, IN,Charlotte, NC,Overcast,20,19,SW,28,20,0,82,6,30,17,91,4,Light rain shower,26,7,SSW,8,26,0,65,6,30,18,60,6
5/1/2019,Wednesday,May,AA,CLT,IND,1140,-2,22,5,1327,70,-12,427,Charlotte, NC,Indianapolis, IN,Sunny,19,6,SSW,9,19,0,87,6,30,17,24,5,Overcast,20,19,SW,28,20,0,82,6,30,17,91,4
10/1/2019,Tuesday,October,AA,DCA,CAE,724,-14,8,4,856,63,-31,408,Washington, DC,Columbia, SC,Partly cloudy,20,4,SSE,5,20,0,78,6,30,16,45,5,Partly cloudy,24,6,ENE,10,24,0,89,6,30,22,59,6
5/1/2019,Wednesday,May,AA,EYW,MIA,704,-2,10,6,749,29,-2,126,Key West, FL,Miami, FL,Partly cloudy,25,22,ENE,31,25,0,77,6,30,21,27,7,Light rain shower,25,19,ENE,25,25,0,69,6,30,19,55,6
9/1/2019,Sunday,September,AA,HNL,DFW,1720,-3,15,7,546,404,-23,3784,Honolulu, HI,Dallas/Fort Worth, TX,Partly cloudy,28,12,ENE,14,28,0,64,6,30,21,29,7,Clear,24,5,SE,9,24,0,80,6,30,20,9,1
7/1/2018,Sunday,July,AS,SEA,YKM,1400,29,17,4,1444,25,31,103,Seattle, WA,Yakima, WA,Light rain shower,18,3,S,3,18,0,66,6,30,12,58,4,Sunny,26,7,WNW,8,26,0,23,6,30,3,5,7
10/1/2018,Monday,October,AS,SEA,JFK,2140,-5,30,36,604,268,5,2422,Seattle, WA,New York, NY,Patchy light drizzle,14,5,SSE,8,13,0,95,3,30,13,53,1,Partly cloudy,19,7,SW,8,19,0,78,6,30,15,26,5
10/1/2018,Monday,October,AS,ANC,DUT,1515,-14,14,3,1730,133,1,792,Anchorage, AK,Unalaska, AK,Sunny,10,4,NNW,6,10,0,74,6,30,6,0,4,Light rain,9,30,WNW,43,5,0.1,87,5,29,7,85,2
9/1/2018,Saturday,September,AS,DUT,ANC,1630,0,8,7,1900,127,-8,792,Unalaska, AK,Anchorage, AK,Cloudy,10,4,NW,8,9,0,89,6,30,8,86,3,Clear,14,3,WSW,5,15,0,71,6,30,9,3,1
2/1/2018,Thursday,February,AS,SJC,TUS,1722,0,11,4,2034,97,-20,722,San Jose, CA,Tucson, AZ,Sunny,23,5,N,6,23,0,30,6,30,5,7,6,Clear,24,7,NW,11,24,0,10,6,30,-10,0,1
5/1/2018,Tuesday,May,AS,DAL,DCA,1328,-3,17,9,1716,148,3,1184,Dallas, TX,Washington, DC,Light drizzle,22,12,SSE,17,22,0,80,1,30,19,100,5,Sunny,26,6,W,7,26,0,19,6,30,1,5,7
12/1/2018,Saturday,December,AS,BOS,SEA,1850,-4,16,15,2223,314,-52,2496,Boston, MA,Seattle, WA,Partly cloudy,3,3,SE,5,3,0,74,6,30,-1,26,1,Mist,3,1,WSW,2,3,0,96,1,30,3,78,1
8/1/2018,Wednesday,August,AS,DCA,SEA,803,-6,12,11,1058,313,-25,2329,Washington, DC,Seattle, WA,Light rain shower,24,6,SSW,7,24,0,90,6,30,22,47,5,Partly cloudy,16,4,S,5,16,0,88,6,30,14,62,5
6/1/2018,Friday,June,AS,SEA,ALW,1725,-7,12,3,1819,40,-6,213,Seattle, WA,Walla Walla, WA,Sunny,18,6,SSW,7,18,0,43,6,30,5,19,5,Clear,17,1,W,3,17,0,49,6,30,6,12,1
4/1/2018,Sunday,April,AS,PDX,BOI,1840,-6,20,4,2050,47,-5,344,Portland, OR,Boise, ID,Moderate rain at times,6,8,NW,12,3,0.1,76,4,30,2,16,1,Partly cloudy,23,5,W,7,23,0,70,6,30,18,38,1
9/1/2018,Saturday,September,AS,YKM,SEA,500,-13,8,3,540,27,-15,103,Yakima, WA,Seattle, WA,Clear,12,9,WNW,19,10,0,65,6,30,6,5,1,Partly cloudy,13,1,E,2,13,0,91,6,30,12,39,1
11/1/2018,Thursday,November,AS,SEA,DCA,800,-7,38,3,1615,271,-10,2329,Seattle, WA,Washington, DC,Moderate rain,14,8,S,13,13,0.1,96,4,30,13,100,3,Sunny,25,12,SSW,14,25,0,48,6,30,13,2,6
8/1/2018,Wednesday,August,AS,DCA,SEA,1855,-9,26,18,2153,326,3,2329,Washington, DC,Seattle, WA,Clear,29,7,S,11,29,0,67,6,30,22,21,1,Clear,23,1,WSW,1,23,0,67,6,30,16,0,1
1/1/2018,Monday,January,AS,FLL,SEA,1831,-6,25,6,2224,356,-32,2717,Fort Lauderdale, FL,Seattle, WA,Partly cloudy,22,8,NNW,11,22,0,68,6,30,16,27,1,Clear,3,3,NNE,6,2,0,86,6,30,1,10,1
7/1/2018,Sunday,July,AS,PDX,RDM,2120,-8,9,2,2200,26,-11,116,Portland, OR,Bend/Redmond, OR,Clear,18,8,NNW,10,18,0,53,6,30,9,5,1,Clear,19,14,NNW,19,19,0,39,6,30,4,3,1
2/1/2018,Thursday,February,AS,AUS,SJC,1445,-2,12,4,1640,207,-14,1476,Austin, TX,San Jose, CA,Partly cloudy,22,8,NW,9,22,0,55,6,30,12,32,6,Sunny,23,5,N,6,23,0,30,6,30,5,7,6
6/1/2018,Friday,June,AS,PDX,BZN,1654,-4,6,5,1940,85,-14,554,Portland, OR,Bozeman, MT,Partly cloudy,20,2,SW,2,20,0,40,6,30,6,38,6,Patchy light rain with thunder,11,12,W,13,9,0.1,65,6,30,5,33,1
1/1/2018,Monday,January,AS,SEA,FLL,830,-7,21,5,1726,305,-32,2717,Seattle, WA,Fort Lauderdale, FL,Partly cloudy,1,2,NE,5,0,0,77,6,30,-3,29,2,Sunny,24,5,WSW,6,24,0,50,6,30,13,12,6
5/1/2018,Tuesday,May,AS,BUR,SJC,1326,-17,11,7,1440,48,-25,296,Burbank, CA,San Jose, CA,Cloudy,15,11,SSW,13,14,0,58,6,30,7,75,4,Sunny,21,7,WNW,8,21,0,41,6,30,7,4,6
6/1/2018,Friday,June,AS,YKM,SEA,500,-1,6,5,539,30,1,103,Yakima, WA,Seattle, WA,Clear,8,8,W,15,5,0,67,6,30,2,9,1,Clear,8,5,SSE,7,7,0,92,6,30,7,15,1
1/1/2018,Monday,January,AS,MSP,SEA,1622,10,21,7,1828,188,-20,1399,Minneapolis, MN,Seattle, WA,Partly cloudy,-20,4,WNW,5,-28,0,89,6,31,-22,37,2,Clear,3,3,NNE,6,2,0,86,6,30,1,10,1
10/1/2018,Monday,October,AS,DUT,ANC,1810,-1,2,3,2040,133,-13,792,Unalaska, AK,Anchorage, AK,Patchy light drizzle,9,28,WNW,42,5,0,78,3,30,6,39,1,Clear,8,2,NNE,3,10,0,78,6,30,7,2,1
7/1/2018,Sunday,July,AS,YKM,SEA,1523,23,4,9,1607,30,22,103,Yakima, WA,Seattle, WA,Sunny,26,7,WNW,8,26,0,23,6,30,3,5,7,Light rain shower,18,3,S,3,18,0,66,6,30,12,58,4
